# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
4490000	-20042.14231165849	-4514.390184266386	-15527.752127392101	5918.221578727955	-247.2215787279547	12837.171721629877	5714.604472834678	5845.324211301556	5779.742412206769	5823.468669953929	5783.358145580513	5833.372255769088	5792.361103104783	5802.336079781335	5833.533437257548	5841.067477268783	5836.646010870953	5873.593313241548	5842.748214030733	5786.40472323004	5809.405867101867	5821.741920234122	5833.28729819597	5828.883848369666	-43.604472834677836	-174.3242113015558	-108.74241220676868	-152.46866995392884	-112.35814558051334	-162.37225576908804	-121.36110310478307	-131.33607978133477	-162.53343725754803	-170.06747726878257	-165.64601087095343	-202.59331324154755	-171.74821403073292	-115.40472323003996	-138.40586710186744	-150.7419202341216	-162.28729819596992	-157.88384836966634	71490.93263160517	3620.293612046767	2464.4177383086485	5649.09394910934	600.0595626260362	513.4663173976237	1131.780574906258	284.6983192621793	270.3191085264438	61.28895369940539	5.0	30.0	35.0	1.0	3.0	14.0	5.0	7.0	6.0	5.0	6.71530827924761E-4	5.494446807597683E-4	5.882003117553807E-4	0.8452026572356025	0.2404963373723394	-15527.752127392101	-1199.394378775646	-907.9247692791064
4495000	-19991.731063403353	-4493.487238257703	-15498.24382514565	5904.033891419331	-233.03389141933076	11510.020931908417	5704.223797604627	5823.805808731882	5772.755504507107	5810.044523037308	5762.016317903331	5824.145963754398	5782.346835873398	5822.2615753494265	5838.097618474791	5853.093225575507	5822.247993053989	5858.109223202536	5828.783721752945	5782.2943514748995	5816.603322962724	5782.262532724485	5824.914216933182	5822.449744803099	-33.22379760462718	-152.80580873188228	-101.7555045071067	-139.04452303730795	-91.01631790333067	-153.1459637543976	-111.34683587339805	-151.2615753494265	-167.09761847479058	-182.09322557550695	-151.24799305398938	-187.10922320253576	-157.78372175294498	-111.29435147489949	-145.60332296272372	-111.26253272448503	-153.9142169331817	-151.44974480309884	63003.64867601343	3748.76262773636	1639.2906990542492	2410.7831686523546	1615.1064817409856	605.6591549398097	137.81875167834744	217.3981707892166	257.6383245135252	30.938470513652582	4.0	35.0	31.0	5.0	4.0	5.0	4.0	7.0	8.0	8.0	7.670985866390408E-4	6.222026246602692E-4	6.676630348324807E-4	0.8100498005883441	0.24554210266243437	-15498.24382514565	-1199.394378775646	-890.9555147402995
4500000	-20011.673350103345	-4500.999824881758	-15510.673525221588	5901.889823389689	-230.8898233896889	11264.387304544554	5711.824652287985	5840.94843473435	5768.04426849797	5812.923177538124	5770.235153487735	5822.517481126231	5766.661927941902	5792.545010689534	5825.454354925551	5843.529057416126	5821.878173351873	5861.70926884975	5831.192849039039	5782.297065040678	5821.746431458893	5771.4057548283645	5817.839625702636	5823.659868424713	-40.82465228798537	-169.94843473434958	-97.04426849796982	-141.92317753812404	-99.23515348773526	-151.51748112623136	-95.66192794190192	-121.54501068953414	-154.45435492555134	-172.5290574161263	-150.87817335187265	-190.7092688497496	-160.19284903903917	-111.29706504067781	-150.7464314588933	-100.40575482836448	-146.8396257026361	-152.65986842471284	29360.35554568416	4708.798268190288	2132.5461315597076	3319.4050405638027	1907.7316857333067	1702.6873944697313	154.47682198391743	192.85130950354807	125.03984187511406	25.265432715592567	4.0	32.0	31.0	4.0	3.0	7.0	10.0	9.0	6.0	5.0	7.890129601767137E-4	6.760425794552404E-4	6.721236873210003E-4	0.8819109180065826	0.19490014968880826	-15510.673525221588	-1199.394378775646	-898.9428580570678
4505000	-20000.59721010204	-4497.346429398966	-15503.250780703076	5936.747434764956	-265.74743476495587	11885.763688153358	5711.027011201773	5830.873666818612	5769.613250635603	5813.263337098887	5779.599713812099	5829.260510624902	5783.517763760667	5810.202211672218	5829.524590423721	5853.937339810223	5827.8105213076315	5895.223964905872	5829.35508459926	5787.728598579958	5827.678645172964	5772.075311656	5827.882391707451	5827.406633731062	-40.02701120177335	-159.87366681861204	-98.61325063560344	-142.26333709888695	-108.59971381209925	-158.26051062490205	-112.51776376066664	-139.20221167221825	-158.52459042372084	-182.93733981022342	-156.81052130763146	-224.22396490587198	-158.3550845992604	-116.72859857995809	-156.67864517296402	-101.07531165599994	-156.88239170745055	-156.40663373106236	56879.32175883625	3655.7625560366587	1877.208892116601	799.8953082880676	690.3225644359543	947.1580550367588	172.5464543491145	314.7402155876617	194.84889099639878	65.91030485424199	4.0	30.0	32.0	5.0	4.0	6.0	7.0	12.0	6.0	5.0	7.310913480961921E-4	6.675006246750622E-4	6.496525728312694E-4	0.8995081122095892	0.14851097068553823	-15503.250780703076	-1199.394378775646	-896.1840065576544
4510000	-20015.354776857315	-4501.029403986721	-15514.325372870593	5898.998634864619	-227.9986348646189	11524.858088247303	5705.447049840106	5842.102104938886	5762.076719382832	5831.586232299293	5773.955646696446	5835.320555689659	5769.322856914422	5801.32511416583	5832.274341747573	5853.189639514205	5826.368612022396	5873.822706970386	5826.709679573201	5769.552632983155	5825.912615059271	5757.48516315466	5816.296496714823	5823.609105244779	-34.44704984010605	-171.10210493888644	-91.07671938283238	-160.58623229929344	-102.95564669644591	-164.32055568965916	-98.32285691442212	-130.3251141658302	-161.2743417475731	-182.18963951420483	-155.3686120223956	-202.8227069703862	-155.70967957320136	-98.55263298315458	-154.91261505927105	-86.48516315465986	-145.29649671482275	-152.60910524477913	51957.82662306389	5352.730781823647	1804.1961412070523	1096.0247651731404	520.7868542686099	256.37061493880566	286.3125288476839	192.1557974078199	54.74812126791748	34.50640100412382	4.0	27.0	38.0	6.0	7.0	4.0	4.0	13.0	1.0	7.0	7.386265264790313E-4	6.317783529547714E-4	6.45845692434637E-4	0.8540886582292262	0.1585604613161191	-15514.325372870593	-1199.394378775646	-903.9147006547581
4515000	-20028.053766777106	-4509.600619685321	-15518.453147091785	5955.51512874094	-284.5151287409399	11704.097010434507	5712.928124442276	5849.440026820619	5768.849717616724	5841.392992113145	5784.285302068441	5832.015061359727	5778.047930289366	5791.384192194939	5833.540470165138	5847.850338463069	5819.234676611792	5869.0899888818885	5821.764320937827	5767.578011783743	5817.084268327746	5775.4608553939315	5823.9170277104095	5821.631418358651	-41.928124442276385	-178.4400268206191	-97.84971761672386	-170.39299211314483	-113.28530206844061	-161.01506135972704	-107.04793028936638	-120.3841921949388	-162.54047016513778	-176.85033846306942	-148.23467661179166	-198.08998888188853	-150.7643209378266	-96.57801178374302	-146.08426832774603	-104.46085539393152	-152.91702771040946	-150.631418358651	136257.72877682553	5856.441311032588	1665.8539075053313	1118.4789700769059	1686.9623632184675	562.6283525017094	240.904190911642	183.81974933246062	46.867435007250954	111.44034293409263	3.0	32.0	37.0	3.0	4.0	9.0	2.0	16.0	2.0	3.0	7.412578874057592E-4	6.305824232397422E-4	6.345149899839169E-4	0.8549943138213524	0.1828905583520387	-15518.453147091785	-1199.394378775646	-906.8016837754411
4520000	-20020.812377581828	-4501.243738162387	-15519.568639419442	5949.6173951845185	-278.6173951845185	11829.137303074302	5694.763620967242	5837.45827951047	5776.275931817789	5842.99764590056	5789.154096700794	5829.534288648632	5786.063813989864	5804.663463523799	5838.073560244638	5830.061936054539	5824.513703766358	5857.102413632054	5800.871732448411	5757.749196546923	5817.683227238541	5771.534210573607	5827.0383251891935	5828.23792617275	-23.763620967241877	-166.45827951046977	-105.27593181778866	-171.9976459005602	-118.15409670079407	-158.53428864863236	-115.06381398986377	-133.66346352379878	-167.07356024463843	-159.06193605453882	-153.51370376635805	-186.10241363205387	-129.87173244841142	-86.74919654692258	-146.6832272385409	-100.5342105736072	-156.03832518919353	-157.23792617275012	47945.36675600757	4766.913133405079	2604.869524039214	4287.477059762084	805.3641110086309	1424.2200714484902	204.1382239349974	253.79921495342626	75.34986132951249	69.73862084600711	3.0	22.0	36.0	2.0	3.0	14.0	6.0	15.0	5.0	5.0	7.785172415241957E-4	6.688945630554967E-4	6.593232613415835E-4	0.8939079794115975	0.204364054881019	-15519.568639419442	-1199.394378775646	-897.3765939386485
4525000	-20032.717152795765	-4504.604990059476	-15528.11216273629	5910.96642966911	-239.96642966910986	12132.330599314922	5699.186453591167	5858.078877066314	5785.498990689533	5835.97573757431	5793.5327170376695	5832.878047148328	5796.4889836803195	5828.097053737766	5858.846703387688	5830.053535974755	5830.719475792867	5867.738167928874	5824.698695999161	5774.885380647867	5813.262514154296	5797.653702267396	5823.614894133798	5827.520672916068	-28.186453591167265	-187.0788770663139	-114.49899068953255	-164.9757375743102	-122.5327170376695	-161.87804714832782	-125.4889836803195	-157.09705373776615	-187.84670338768774	-159.0535359747546	-159.71947579286734	-196.73816792887374	-153.69869599916092	-103.88538064786735	-142.2625141542958	-126.6537022673956	-152.61489413379786	-156.52067291606818	62837.11338031696	6679.446024908201	2272.4554099372135	1149.4463719827315	2437.8379837054335	805.0184418005549	252.92766471060568	310.2376811767248	62.43320356784664	43.10307714034751	5.0	21.0	36.0	3.0	4.0	13.0	8.0	11.0	3.0	7.0	7.24268230401756E-4	5.921561046787924E-4	6.24766195643282E-4	0.8622187421669713	0.2288030136240202	-15528.11216273629	-1199.394378775646	-902.0591851878305
4530000	-20021.025412567462	-4503.774814446362	-15517.2505981211	5913.664195277057	-242.66419527705693	12114.147796714624	5701.198421311604	5859.614162096349	5777.552969528831	5835.584878828474	5781.848726121018	5828.470758609465	5800.236595418774	5819.2962570109885	5855.986095121161	5843.027881189433	5829.466646061615	5867.1923864283945	5800.279569148924	5773.949031434331	5823.7968644274615	5802.277111304936	5810.528067174195	5836.065577146275	-30.198421311603852	-188.614162096349	-106.55296952883145	-164.58487882847385	-110.84872612101844	-157.4707586094646	-129.2365954187744	-148.29625701098848	-184.98609512116127	-172.02788118943317	-158.4666460616154	-196.19238642839446	-129.27956914892366	-102.94903143433112	-152.79686442746151	-131.27711130493572	-139.5280671741948	-165.06557714627525	98925.96148587744	8967.329769774644	1437.888511706656	3117.385166062643	1964.388016873229	829.3754113104083	366.44492362683764	305.2643034622954	41.24244649504778	23.473100436622573	5.0	20.0	33.0	2.0	9.0	14.0	7.0	9.0	8.0	4.0	7.285557559499693E-4	5.760000354619931E-4	6.214515197745028E-4	0.8453070335399224	0.16865688120075237	-15517.2505981211	-1199.394378775646	-900.107052234912
4535000	-20038.88539892962	-4503.000490178412	-15535.884908751206	5892.701162942533	-221.7011629425333	11820.601924325392	5745.8055177859815	5843.578049634034	5768.6663883510055	5853.368270280791	5779.539025719083	5819.982832913525	5793.116516965779	5840.833458206272	5842.7620242795965	5849.632611856413	5839.600488095523	5867.872727576953	5813.139659571824	5780.483777859433	5838.00834612054	5815.500477641586	5845.726330593555	5828.725091800577	-74.80551778598146	-172.57804963403396	-97.66638835100548	-182.36827028079097	-108.53902571908293	-148.98283291352527	-122.11651696577883	-169.83345820627164	-171.76202427959652	-178.63261185641295	-168.60048809552336	-196.87272757695337	-142.13965957182427	-109.48377785943285	-167.0083461205404	-144.50047764158626	-174.72633059355485	-157.7250918005766	34551.134052000285	6892.658603082993	1637.5223619087328	2273.4350581327126	1768.3658828691034	1066.0852917689886	312.5753205074853	192.0919974548177	141.79606600896662	11.401521015210571	6.0	21.0	29.0	1.0	18.0	11.0	6.0	3.0	11.0	5.0	7.555988557442984E-4	6.166704123035218E-4	6.424125526036061E-4	0.8690612950543879	0.2060385083514412	-15535.884908751206	-1199.394378775646	-901.427220206147
4540000	-20022.72589774466	-4499.616754278729	-15523.109143465932	5895.263052482052	-224.26305248205244	12228.640652031696	5737.471634254971	5841.46136630088	5779.756901127361	5855.913625924999	5789.5221319391685	5820.910838474139	5798.686233438091	5841.28944253982	5851.851251462219	5852.472375521664	5841.963435163431	5863.801040679442	5846.298409123409	5770.262391101267	5845.13929733568	5820.374703869003	5839.81661003554	5821.943429676596	-66.47163425497092	-170.4613663008804	-108.75690112736083	-184.913625924999	-118.5221319391685	-149.91083847413938	-127.68623343809122	-170.2894425398199	-180.8512514622189	-181.4723755216637	-170.9634351634313	-192.80104067944194	-175.29840912340933	-99.26239110126699	-174.13929733567966	-149.3747038690026	-168.81661003554018	-150.94342967659577	44607.13565452492	5423.026470707334	1810.331141986555	1902.0536134820813	1962.3438145534378	1553.656945094588	182.95471393443552	310.1984843638063	92.05880491705378	26.826892238835754	6.0	17.0	38.0	3.0	18.0	3.0	6.0	7.0	8.0	5.0	7.33668093040824E-4	5.779739781755518E-4	6.299096235993568E-4	0.7989953871656504	0.2036092921414978	-15523.109143465932	-1199.394378775646	-897.0651097696415
4545000	-20026.058389010846	-4485.8232572253055	-15540.235131785541	5878.029682916164	-207.02968291616435	11511.361274644218	5724.999005897262	5839.718517666195	5754.470930233573	5837.881138176931	5777.64202920784	5798.020723536502	5795.621122868856	5834.710254008265	5845.06178902951	5839.659364696853	5838.475261093203	5860.187778871197	5840.163365672471	5774.568697506181	5818.879535286939	5801.370196415681	5843.393489037492	5826.806963745192	-53.99900589726167	-168.7185176661951	-83.4709302335732	-166.88113817693102	-106.6420292078401	-127.02072353650237	-124.62112286885622	-163.7102540082651	-174.06178902950978	-168.65936469685312	-167.4752610932028	-189.18777887119722	-169.16336567247072	-103.5686975061808	-147.87953528693924	-130.37019641568077	-172.39348903749215	-155.80696374519175	23799.00941301797	5193.196809713463	1281.7335283448376	1391.1489067740395	1217.736318888998	2062.178065305505	183.40609607925026	289.55101995404476	56.688275088839006	11.932527253083448	5.0	23.0	30.0	6.0	18.0	4.0	11.0	3.0	6.0	5.0	7.11358003552684E-4	5.755813727207725E-4	6.408964329690302E-4	0.8448726929042865	0.2058042378441189	-15540.235131785541	-1199.394378775646	-886.2752583767369
4550000	-20015.152443353894	-4486.387182468616	-15528.765260885277	5887.318351013361	-216.31835101336128	11438.859624763429	5720.4215081105785	5843.58260959919	5777.6660384179995	5854.782107755459	5786.464591011765	5793.067302978578	5792.270617137523	5821.266890814893	5840.5602115283855	5845.794326807659	5817.984067634364	5857.9284827869	5809.752174173272	5768.831778848512	5815.298759354545	5791.457593065056	5817.55407470615	5824.508471171218	-49.42150811057854	-172.5826095991897	-106.66603841799952	-183.78210775545904	-115.46459101176515	-122.06730297857757	-121.270617137523	-150.26689081489258	-169.56021152838548	-174.79432680765876	-146.98406763436378	-186.92848278689962	-138.75217417327167	-97.83177884851193	-144.29875935454493	-120.45759306505624	-146.55407470614955	-153.50847117121793	33447.577801414904	4667.538735022062	1594.2402165810267	2855.2838113023354	1101.5459201554643	459.20145337587275	688.1658784677885	89.55053417496241	32.154316657121704	12.470352488413775	6.0	20.0	23.0	5.0	25.0	4.0	12.0	7.0	4.0	5.0	7.221689569684709E-4	5.089244025614054E-4	6.548742936612953E-4	0.7667108201991749	0.275170375340415	-15528.765260885277	-1199.394378775646	-888.0699273700276
4555000	-20035.115841413455	-4500.299665921367	-15534.816175492087	5889.675144100259	-218.67514410025888	11060.026190042048	5732.981511555888	5833.268375561915	5753.365615354571	5850.056163895458	5781.312354070941	5789.052954409362	5788.645212668652	5807.335636986414	5837.860609012066	5844.373221959376	5816.008688517278	5853.206253283852	5832.47001830639	5762.584243697405	5803.454446913408	5795.206411508617	5817.038963676564	5816.195299600223	-61.981511555887664	-162.26837556191458	-82.36561535457076	-179.05616389545776	-110.31235407094118	-118.05295440936243	-117.64521266865177	-136.3356369864141	-166.86060901206565	-173.37322195937577	-145.00868851727773	-182.20625328385177	-161.47001830638965	-91.58424369740533	-132.454446913408	-124.20641150861684	-146.03896367656398	-145.19529960022282	40613.15654683075	5101.172296152247	3401.2676453119025	6101.940574660875	1068.05260830048	3366.2242486733403	555.816396491706	350.41563793003365	29.259669958262382	52.43956676886203	3.0	23.0	26.0	2.0	22.0	4.0	16.0	1.0	8.0	6.0	7.189220408187863E-4	4.8542493862302965E-4	6.774660949031818E-4	0.705847729943389	0.3018077540342779	-15534.816175492087	-1199.394378775646	-894.1323519595373
4560000	-20013.679258409	-4488.550277632481	-15525.128980776517	5908.014050171294	-237.014050171294	11255.247240281782	5714.996250471467	5807.292622691925	5776.719991012127	5849.915930840708	5783.9090206700785	5785.514834660465	5789.714302471993	5815.984087509371	5844.454675253206	5823.712851747502	5818.572489789086	5858.831651519396	5828.595867355405	5768.059730964943	5808.301800867382	5779.919690448846	5833.677130612888	5815.747325351844	-43.99625047146674	-136.29262269192532	-105.71999101212714	-178.91593084070792	-112.90902067007846	-114.51483466046466	-118.7143024719926	-144.98408750937142	-173.454675253206	-152.7128517475021	-147.57248978908592	-187.83165151939556	-157.59586735540506	-97.0597309649429	-137.30180086738164	-108.91969044884627	-162.6771306128876	-144.74732535184376	33724.84076142971	4775.076005649192	1183.9300780533074	560.4127609254673	1157.6610653849336	899.8538824062665	423.4771331405743	333.00299076173746	84.69624689243605	33.397965497428544	8.0	21.0	27.0	1.0	24.0	1.0	15.0	2.0	1.0	11.0	7.075978627394856E-4	5.18862181820639E-4	6.674920676132889E-4	0.7586489779907697	0.31848649577504823	-15525.128980776517	-1199.394378775646	-889.6949605587671
4565000	-20031.184903789923	-4498.628445307291	-15532.55645848263	5906.878912820653	-235.87891282065266	10805.636777747832	5740.255067340594	5803.995840444989	5763.17670299572	5783.514597719845	5777.279054225252	5777.563707131266	5798.865901318775	5810.102577168165	5847.738207448024	5843.036944013371	5822.383910454283	5860.358027892004	5816.13247500747	5765.272820585076	5796.829443163819	5793.701797614064	5828.370819460063	5806.254704121753	-69.255067340594	-132.99584044498897	-92.17670299572	-112.51459771984537	-106.27905422525237	-106.5637071312658	-127.86590131877529	-139.10257716816523	-176.7382074480238	-172.03694401337088	-151.38391045428307	-189.35802789200443	-145.13247500747002	-94.27282058507626	-125.82944316381872	-122.70179761406416	-157.3708194600631	-135.2547041217531	25842.214030909432	4305.775504546402	1426.268494274295	1081.0713830696418	1298.0131046173951	285.13267129199073	521.8139524042745	355.441876923242	82.39580921207569	67.07923232940891	8.0	28.0	25.0	3.0	13.0	1.0	20.0	3.0	4.0	6.0	7.427671616855096E-4	5.704226237080282E-4	6.920358282426531E-4	0.7994635659558655	0.3828963246170439	-15532.55645848263	-1199.394378775646	-899.6388147441608
4570000	-20023.098138922243	-4505.084867379414	-15518.01327154283	5908.655397516683	-237.65539751668257	11074.823674495005	5706.1268796237555	5817.26535994847	5775.655240182597	5812.35130025211	5770.792490328726	5783.974781238262	5802.477850539481	5813.698271977534	5828.247703880019	5858.036440268449	5824.555281839045	5864.150821856198	5807.637690801933	5770.857541880215	5781.891809260969	5802.920502355204	5831.103946461736	5811.291589782153	-35.126879623755485	-146.26535994847018	-104.65524018259657	-141.35130025211038	-99.79249032872576	-112.97478123826204	-131.47785053948064	-142.6982719775342	-157.2477038800189	-187.03644026844904	-153.55528183904516	-193.15082185619758	-136.63769080193288	-99.85754188021474	-110.89180926096924	-131.920502355204	-160.1039464617361	-140.2915897821531	30067.4552745777	3173.759204035563	1930.556267064163	3293.0448662191225	1851.5110803738291	1645.246081599202	563.4615190668654	161.36306716410954	254.663565624058	97.70410202571351	8.0	28.0	23.0	1.0	9.0	3.0	23.0	4.0	3.0	9.0	7.452945909239807E-4	5.734652995044603E-4	6.847252551757168E-4	0.7998628331222103	0.32787881322829937	-15518.01327154283	-1199.394378775646	-901.7052619723263
4575000	-20005.77729832642	-4493.841045797228	-15511.93625252919	5886.922793350442	-215.92279335044168	11109.146513928288	5705.989790177742	5813.146912075588	5772.610717057642	5807.713297795542	5772.58737159658	5794.9798678156085	5795.288248884141	5820.050371546247	5840.498726275365	5851.270840669267	5825.584480557269	5853.521626296622	5805.615530355987	5766.733658790965	5795.7135995479875	5796.576149195398	5831.607622027531	5808.744310945702	-34.98979017774218	-142.14691207558826	-101.61071705764243	-136.71329779554162	-101.58737159657994	-123.97986781560849	-124.28824888414056	-149.05037154624733	-169.4987262753648	-180.27084066926727	-154.58448055726876	-182.52162629662234	-134.61553035598718	-95.73365879096491	-124.71359954798754	-125.5761491953981	-160.60762202753085	-137.74431094570173	28619.339099454803	2340.2360454764207	1070.2167485919836	2560.810297653319	1064.4556823804462	440.130733407181	725.2769182445559	423.74510763052695	79.35553242124425	39.39406243010795	9.0	29.0	20.0	4.0	1.0	4.0	29.0	4.0	5.0	6.0	7.369811936803848E-4	5.823635641158453E-4	6.924845345744918E-4	0.7932693948156412	0.2906733918689508	-15511.93625252919	-1199.394378775646	-893.3877916809802
4580000	-20010.990000262085	-4481.796374302892	-15529.193625959193	5877.07875661699	-206.07875661699018	11189.288529112377	5702.150906761618	5824.264732775956	5765.053158464995	5777.867510969643	5780.889554527916	5796.970610321188	5802.099222013309	5797.510694891412	5835.175586286995	5856.945995239506	5830.374167161853	5862.475758696799	5817.838948583586	5754.337705756848	5784.579477004038	5809.034591632098	5832.718462079519	5807.080054115907	-31.15090676161799	-153.26473277595596	-94.05315846499525	-106.86751096964326	-109.8895545279156	-125.97061032118836	-131.09922201330937	-126.51069489141173	-164.17558628699499	-185.94599523950637	-159.3741671618527	-191.47575869679895	-146.838948583586	-83.33770575684775	-113.57947700403838	-138.03459163209845	-161.71846207951876	-136.08005411590693	45044.28337269809	3271.1734115646946	1323.1563606173545	1985.0987450020098	1162.5022689950222	226.35059964154186	444.6729530439875	292.2372294080973	42.6371745247286	21.76539921462996	5.0	31.0	18.0	9.0	2.0	6.0	27.0	4.0	4.0	5.0	7.621143071111109E-4	6.543256024784425E-4	6.742394131770214E-4	0.854612105673265	0.2914663929678503	-15529.193625959193	-1199.394378775646	-882.4887951209391
4585000	-19995.92684559134	-4480.965959963207	-15514.960885628132	5887.637728233657	-216.63772823365707	10767.695335037257	5704.183126278471	5829.5547148074675	5759.057364776351	5784.884352632518	5783.879854410412	5793.880171376945	5793.6519430310755	5805.907431761372	5812.012489382323	5852.78946301571	5824.528560178357	5850.492839224526	5787.520370006823	5752.83848059596	5783.183551689121	5790.063292681653	5822.388116127191	5802.924128691818	-33.18312627847081	-158.55471480746746	-88.05736477635128	-113.88435263251813	-112.87985441041201	-122.88017137694533	-122.65194303107546	-134.9074317613722	-141.0124893823231	-181.78946301570977	-153.5285601783571	-179.4928392245256	-116.52037000682321	-81.83848059596039	-112.18355168912058	-119.06329268165337	-151.3881161271911	-131.9241286918177	23619.451857818596	1913.3981011627604	1899.9566095907335	1026.9780413730778	601.1638820452133	891.1208116866488	511.88521235637484	678.7742045185919	17.50894935156438	29.74707438755993	5.0	34.0	19.0	5.0	2.0	4.0	29.0	3.0	8.0	2.0	8.170703532988141E-4	6.445933062158709E-4	7.087257106844346E-4	0.7845763970198024	0.32128292176197776	-15514.960885628132	-1199.394378775646	-881.4059023827543
4590000	-19991.344979502188	-4475.43481355636	-15515.91016594583	5881.843404178978	-210.84340417897783	11153.522441776739	5698.238894838868	5796.446812945088	5771.474712275515	5768.164430653641	5789.897786417743	5794.7954568657	5796.6615299636	5820.9552769509655	5815.268326373215	5854.791698690942	5824.958606840927	5854.398523868201	5770.198113570608	5760.43864793832	5798.377422699317	5806.379209307766	5832.528056414322	5805.1734411104335	-27.238894838867964	-125.44681294508791	-100.47471227551523	-97.16443065364092	-118.89778641774319	-123.79545686569963	-125.6615299635996	-149.95527695096553	-144.26832637321513	-183.7916986909422	-153.95860684092713	-183.39852386820075	-99.19811357060826	-89.43864793832017	-127.37742269931732	-135.37920930776636	-161.52805641432224	-134.1734411104335	36886.51129272496	4379.144167323728	2263.1138197005453	1081.7299106318849	288.8437468730925	212.5706003106868	418.43136879038684	87.26899570724791	18.815116865927546	20.41858369411341	3.0	30.0	21.0	10.0	1.0	4.0	28.0	5.0	5.0	4.0	7.876594829209225E-4	6.479536088033155E-4	6.877837490581757E-4	0.8332372887017055	0.26668820288443973	-15515.91016594583	-1199.394378775646	-880.0137243912919
4595000	-20000.574439013846	-4478.511984405007	-15522.062454608838	5868.347310587997	-197.34731058799662	10749.593036642182	5694.831432916829	5827.039671528194	5755.917976443777	5746.458580811701	5773.157008309877	5789.921580307118	5791.296372580847	5773.363271617979	5791.091599338887	5853.177287324954	5823.24961019533	5853.504745506429	5792.185349819662	5758.476221837125	5786.095151464734	5790.93280716137	5828.478468515501	5800.503773543736	-23.831432916828817	-156.03967152819405	-84.91797644377675	-75.45858081170081	-102.1570083098768	-118.92158030711835	-120.29637258084676	-102.36327161797908	-120.09159933888714	-182.1772873249538	-152.2496101953302	-182.50474550642866	-121.1853498196624	-87.4762218371252	-115.09515146473404	-119.93280716136996	-157.47846851550094	-129.50377354373632	37670.62536905306	3881.630395790025	1715.8702903993794	916.5999293343506	173.74909257601647	260.0792085424668	454.36754627553654	511.4017019822544	10.331611497638457	2.7836886307042543	8.0	30.0	16.0	13.0	2.0	2.0	23.0	9.0	7.0	1.0	7.966248550902654E-4	6.588644281332623E-4	7.040289034839868E-4	0.8324116374390738	0.20002730636982374	-15522.062454608838	-1199.394378775646	-882.5433498767338
4600000	-19990.983298820734	-4488.192647550462	-15502.790651270274	5879.365551839223	-208.36555183922337	11254.199366920551	5702.604866373058	5833.336855191424	5762.203929590832	5836.451596912843	5788.77200327241	5798.376950520607	5793.341495174632	5777.351021369857	5802.313357367982	5854.576092516334	5836.920503048189	5856.975733035741	5800.9113244017135	5759.51299865275	5784.798133782969	5796.647436561448	5826.915355076005	5810.384710744818	-31.60486637305803	-162.33685519142364	-91.20392959083165	-165.45159691284334	-117.77200327241007	-127.37695052060735	-122.34149517463175	-106.35102136985734	-131.31335736798155	-183.57609251633403	-165.92050304818895	-185.97573303574063	-129.9113244017135	-88.51299865274996	-113.79813378296876	-125.64743656144765	-155.91535507600474	-139.38471074481822	35474.40835491028	4056.258531435173	1536.2024666960278	2083.5277643967156	433.63511242163224	396.0953345015735	1009.2704436070068	207.83773224255128	9.44997575448779	11.037868703341136	3.0	31.0	22.0	8.0	7.0	2.0	24.0	7.0	5.0	2.0	7.906317773558267E-4	6.864210781032838E-4	6.720893432357387E-4	0.8980764162151086	0.23214766880330778	-15502.790651270274	-1199.394378775646	-889.1295623857286
